F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
69.3,-2580.78,10,UK,-917.1,10.6,24874.34,15.55,Very low,-376.62,934.23,-25.74,-611.46,1252.36,-29.7,-10.53,13.6,578,-1049.67,2.82,-38.74,-13.88,1.68,1683.51,-37.72,17.56,-58.16,-11586.57,2860.23,-647.15,2620.02,55.86,-24756.18,9,-8.93
47.73,-2288.67,10,Rest,-616.83,25.82,12199.94,8.83,Medium,-113.46,1113.06,-28,-595.89,721.67,-14.32,-3,18.93,-560.52,823.29,4.9,-36.66,-20.08,0.62,-273.93,-70.83,2.48,22.38,-23952.48,155.55,-346.98,3588.06,49.83,-15964.28,12,76.07
64.86,-1599.3,4,USA,-1091.71,-12.64,19490.08,16.57,Very low,-241.26,-519.39,-15.34,-778.29,1015.36,-23.88,-4.14,14.29,342.74,1470.33,1.7,-47.14,-10.16,30.88,485.76,-96.04,2.2,33.94,-20628.45,915.21,-748.33,3028.1,111.47,-12623.26,12,325.7
40.11,-3651.45,4,Europe,-662.39,-40.65,26414.8,19.95,High,-166.2,429.33,-26.31,-950.34,962.1,-11.12,-7.62,9.89,286.5,933.48,0.67,-40.58,-39.3,0.12,1097.04,-22.01,1.86,-17.57,-12337.74,752.13,-674.42,3438.04,78.21,-20070.84,9,383.15
73.68,-2460.54,6,USA,-951.46,-84.29,18371.04,21.42,Low,-367.08,1361.67,-25.99,-403.95,1068.26,-13.5,-10.56,16.47,77.98,243.6,4.52,-53.64,-2.68,4.2,-102.15,-43.38,5.76,-8.28,-9550.5,1542.18,-658.59,4443.64,72.58,-22134.36,21,253.15
53.76,-4490.46,6,UK,-483.83,-23.74,20197.9,16.59,High,-275.61,2021.73,-29.21,-491.67,680.98,-18.02,-1.86,17.14,4.78,1811.31,2.41,-51.18,-10.68,5.56,2687.43,-66.18,7.38,-37.52,-13101.78,268.92,-740.89,3865.24,98.43,-21374.5,12,561.96
93.45,-2561.16,10,UK,-527.32,40.17,18192,13.01,Very high,-308.91,2217.27,-28.84,-668.94,853.76,-20.5,-8.97,16.75,-510.06,1009.29,3.1,-39.18,-18.44,0.74,392.22,-37.17,10.46,7.1,-3677.34,1552.56,-961.25,3909.14,107.98,-16137.94,6,138.2
69.3,-3017.46,8,USA,-1146.55,-19.22,28076.12,24.56,Very low,-321.18,1953.87,-25.08,-929.16,1330.31,-27.26,-9.75,10.52,-989.14,502.53,3.37,-46.94,-8.66,0.02,1064.13,-124.04,19.38,-5.06,-22788.99,1606.68,-790.61,3424.56,103.71,-15505.72,12,-8.93
65.58,-3771,2,UK,-1094.59,-44.54,24049.32,18.16,Very high,-326.55,57.81,-25.84,-623.64,1097.95,-4.9,-12.72,15.21,338.26,1004.04,1.36,-51.44,-19.54,1.48,-760.59,-55.13,16.58,1.71,-4277.01,-1170.6,-762.81,3670.84,52.8,-19415.02,18,66.45
83.91,-3833.34,8,UK,-1084.77,-5.55,28575.28,14.55,High,-337.8,284.4,-24.79,-629.34,1529.09,-9.52,-13.89,15.84,386.82,388.05,2.76,-48.54,-17.48,8.68,58.2,-274.29,5.58,-40.3,-14846.46,6044.55,-306.19,3065.18,41.66,-13750.8,15,122.92
66.96,-3328.53,6,USA,-878.62,-50.31,23106.04,13.71,Medium,-401.01,1681.53,-28.02,-561.9,1150.28,-20.76,-15.45,12.01,-932.86,1846.68,3.07,-57.68,-14.96,13.46,-173.25,-87.41,30.44,-41.55,-14387.25,245.01,-769.3,3152.48,47.84,-13206.08,15,-8.93
72.03,-2656.98,12,Rest,-641.35,-55.8,17989.76,15.59,Medium,-264.42,1683.57,-26.77,-505.17,1717.6,-15.26,-5.46,17.08,-455.34,1199.46,4.72,-39.56,-25.64,0.08,880.41,-65.48,7.44,20.26,-19850.46,1547.67,-324.32,3672.04,73.92,-21760.42,3,-8.93
50.97,-3280.92,10,USA,-1632.19,-35.32,26911.06,13.72,High,-318.18,1497.09,-21.13,-700.89,1630,-19.72,-22.71,14.99,-81.08,2301.09,5.49,-61.24,-34.7,0.2,1636.53,-88.65,2.88,-1.57,-27209.79,1334.49,-966.37,1948.04,107.75,-21641.06,9,225.6
74.25,-1469.04,6,Rest,-768.37,-48.41,14409.58,10.67,Medium,-264.66,1224.81,-31.5,-616.41,1712.72,-15.4,2.4,13.7,-221.08,1124.79,1.98,-53.22,-14.3,43.84,345.63,-47.8,3.98,21.7,-10526.7,2129.91,-1608.91,3534.38,69.88,-19103.42,12,128.7
62.88,-1586.19,4,Rest,-557.41,7.53,20067.9,16.39,Very high,-385.08,1151.7,-26.09,-662.91,1043.85,-27.54,-6.24,15.63,-110.1,-402.54,1.81,-52,-19.46,0.32,-536.31,-6.03,4.94,48.43,-18054.9,-92.4,-1346.85,3394.8,87.48,-21693.5,21,486.97
45.99,-4127.16,6,UK,-923.68,3.88,22267.4,14.81,Low,-255.18,1823.01,-24.62,-552.93,1452.61,-14.96,-2.79,17.78,-1017.68,1547.19,1.37,-44.92,-19,1.5,-1130.67,-35.06,2.12,-0.99,2093.97,1817.16,-1395.04,1239.78,98.34,-25116.06,9,354.12
66.45,-747.39,10,UK,-1105.32,-30.51,22075.82,16.66,Very low,-205.17,1742.43,-27.4,-961.02,1944.11,-18.86,-32.01,13.4,1059.36,2041.44,2.42,-60.02,-31.96,7.7,1547.88,-37.66,13.84,-25.22,-16620.96,1172.79,-97.78,3594.64,45.15,-20362.6,3,-8.93
53.07,-2893.14,8,UK,-1034.05,43.15,20670.44,15.09,Very high,-337.05,722.97,-30.75,-614.28,1162.62,-10,-27.42,17.7,-119.18,1160.34,3.56,-60.88,-21.4,12.2,1301.19,-22.81,1.88,-3,-10921.65,1175.13,-731.76,2570.6,125.84,-16418.86,12,484.8
64.86,-2656.38,12,UK,-534.88,-1.56,25086.32,5.7,High,-388.86,-100.74,-25.82,-519.09,557.85,-23.8,-3.66,18.49,150.88,1953.78,22.27,-42.8,-5.42,0.22,-114.15,1.7,5.96,-50.24,-14239.47,1335.27,-164.53,4171.3,66.08,-32811.48,24,726.46
